label,anatomy,,,umap,,,UMAPClustering
404,87.380298,145.17732,71.190541,9.742795,7.9913325,7.881376,19
405,87.528808,145.14474,71.1097,8.87129,6.632315,8.878384,1
406,87.475252,145.09439,71.077534,9.134354,6.66339,9.612589,133
407,87.382098,145.16989,71.190848,8.636712,6.674899,9.225009,1
408,87.561903,145.14854,71.071484,9.048027,6.5960264,8.716521,1
409,87.454635,145.20381,71.120265,8.621641,6.625542,9.043817,1
410,87.504829,145.17247,71.225831,10.656652,9.018968,9.653496,7
411,91.435036,144.12624,71.585859,8.645041,6.6640897,9.187311,1
412,91.396916,144.05095,71.508992,8.793222,6.6359067,8.972089,1
413,91.41486,144.06576,71.670901,8.711031,6.598746,8.9292145,1
414,91.450077,144.04807,71.560157,8.724366,6.638168,9.04594,1
415,91.514238,144.03715,71.669526,8.852485,6.771254,9.031073,1
416,91.459428,144.08349,71.522863,9.252628,6.698206,8.73814,1
417,91.471338,144.07043,71.648647,9.326351,6.435576,9.003086,3
418,91.461751,144.16784,71.492462,8.506451,6.9480844,8.733132,1
419,91.350753,144.17314,71.486551,9.642887,6.6939373,8.674564,8
420,91.435169,144.07793,71.557082,8.528982,6.863259,9.1803465,1
421,94.285573,143.07109,72.912922,8.924772,6.579257,9.554284,133
422,94.378208,143.02017,72.990354,8.759507,6.7428904,9.7916355,133
423,94.259107,143.08495,72.813088,9.049298,6.5263605,8.965341,1
424,94.297792,142.97286,72.868155,9.359154,6.5242257,9.18643,1
425,94.29587,143.16169,72.815002,8.705622,6.62308,9.042393,1
426,94.284258,143.0418,72.864213,8.79106,6.652763,8.85942,1
427,94.382131,143.08883,73.006934,8.924494,6.6182485,9.4541235,1
428,94.224272,143.13505,73.007888,8.938767,6.4924197,9.152155,3
429,94.187094,143.0162,72.923475,8.942927,6.5165787,8.959035,1
430,94.350066,143.04538,72.910543,9.007534,6.6316757,9.250357,1
431,97.016797,141.99431,75.232605,9.644509,6.5535884,9.485472,8
432,97.111276,142.01721,75.283902,8.966593,6.5135236,8.622874,1
433,97.03505,141.98778,75.28176,8.53096,6.820315,9.079977,1
434,96.932062,142.05212,75.175567,9.244155,6.5060883,9.290552,1
435,96.940951,142.02214,75.32209,8.989204,6.583354,9.314001,1
436,96.966049,141.92831,75.276529,9.232142,6.548142,9.249267,1
437,96.988651,142.09025,75.25854,8.976796,6.6165085,9.024726,1
438,96.963956,142.01595,75.20564,8.156109,7.385042,8.825229,2
439,97.114112,142.01071,75.238584,10.066047,6.7621784,8.626293,8
440,97.01071,141.93646,75.202529,8.957647,6.678048,8.805158,1
441,99.75663,141.91722,77.575117,9.237897,6.6154118,8.688692,1
442,99.762909,141.82395,77.489331,9.637114,6.736165,8.332701,18
443,99.664653,141.88616,77.553712,9.227925,6.6450353,8.700159,1
444,99.731413,141.86029,77.641022,9.307305,6.5772467,9.487203,1
445,99.721782,142.01338,77.532852,9.189766,6.5441713,9.250347,1
446,99.733986,141.86621,77.59,9.402584,6.6518984,8.7185955,1
447,99.698623,141.91349,77.514679,8.951032,6.6803017,8.801351,1
448,99.725203,141.89557,77.618731,9.162673,6.450277,9.161969,3
449,99.846313,142.00195,77.565009,8.663652,6.768503,9.156799,1
450,99.72148,141.98442,77.569784,9.065853,6.587346,8.790728,1
451,100.2722,141.8194,81.664691,9.299216,6.6231356,9.878595,133
452,100.17956,141.74192,81.649712,9.034984,6.608994,9.507902,133
453,100.25079,141.72959,81.595249,8.76085,6.636223,9.349623,1
454,100.32921,141.90682,81.599262,9.164036,6.5083613,9.120933,1
455,100.27728,141.75861,81.738988,9.1903,6.606933,9.924236,133
456,100.31618,141.85467,81.652489,8.954852,6.561101,9.455617,1
457,100.35064,141.7753,81.697645,8.786446,6.587592,8.959883,1
458,100.18328,141.82347,81.652172,9.012608,6.5852594,9.632432,133
459,100.32027,141.8436,81.755525,8.78881,6.5204945,9.458181,1
460,100.28878,141.85889,81.744624,9.060481,6.506947,9.71508,133
461,100.89848,140.74351,84.738816,9.087405,6.5995793,9.599873,133
462,100.90495,140.68837,84.662982,10.087229,6.774743,9.934655,13
463,100.8539,140.78904,84.754812,8.99296,6.501551,9.370241,1
464,100.89576,140.67075,84.728027,9.507587,6.5642095,9.730535,13
465,100.86255,140.69768,84.837591,8.977576,6.633409,9.397659,1
466,100.92513,140.71586,84.786,10.606417,8.846696,9.718489,7
467,100.90224,140.69225,84.671542,8.681402,6.7670627,9.909744,133
468,100.97989,140.75453,84.822937,8.63521,6.757107,9.351146,1
469,100.86744,140.78843,84.721352,9.245483,6.5605955,9.592675,133
470,100.92233,140.81429,84.672548,9.468467,6.711649,8.350686,4
471,100.54915,141.67829,87.739507,9.435116,6.5407376,9.620564,133
472,100.52072,141.62152,87.673104,9.00982,6.5708723,9.454495,1
473,100.48282,141.65344,87.680417,8.679011,6.641872,9.362721,1
474,100.56301,141.7538,87.774,8.85948,7.126787,10.46427,133
475,100.55276,141.77222,87.736771,8.508757,6.804592,9.03547,1
476,100.6228,141.69291,87.785876,8.895892,6.561359,9.084155,1
477,100.62538,141.62021,87.756753,9.313619,6.5341206,9.767346,133
478,100.45106,141.6957,87.793958,8.993043,6.469796,9.433469,3
479,100.48208,141.63578,87.773021,9.78899,6.5070567,9.048584,8
480,100.52115,141.58654,87.786566,8.9875,6.738802,10.016685,133
481,99.079081,141.60301,91.590901,8.992819,6.6529603,9.820907,133
482,99.152055,141.62466,91.601393,8.942604,6.5334067,9.33134,1
483,99.171199,141.62545,91.679263,8.964051,6.668946,9.897118,133
484,99.01369,141.63511,91.556029,9.068524,6.641591,9.930907,133
485,99.073585,141.60089,91.590497,9.023661,6.6214075,9.630584,133
486,99.117851,141.67704,91.657611,9.344592,6.593338,9.817258,133
487,99.05466,141.57132,91.559756,9.170159,6.550765,9.504258,133
488,99.117388,141.65602,91.506409,8.954506,6.7826524,9.530582,133
489,99.128866,141.70016,91.540541,9.100658,6.546959,9.428082,1
490,99.116278,141.5102,91.566158,9.436895,6.558459,9.858,133
491,96.726899,140.56092,94.307756,9.85759,6.8465858,10.25981,13
492,96.698037,140.56371,94.368783,8.923701,6.7723618,9.781948,133
493,96.640233,140.62567,94.387412,9.0621,6.5407553,9.595066,133
494,96.785336,140.60476,94.211329,9.038779,6.5434337,9.841146,133
495,96.82004,140.48889,94.225627,9.461159,6.6054535,9.923723,133
496,96.650123,140.52943,94.222817,9.180242,6.5653667,9.607232,133
497,96.778672,140.61572,94.390093,9.440728,6.456821,9.73706,15
498,96.724581,140.463,94.349682,8.913113,6.7079787,9.824702,133
499,96.645345,140.60624,94.313242,8.678727,6.856375,9.9103985,133
500,96.753015,140.4937,94.309014,8.965521,6.5099735,9.396323,1
501,93.518426,141.55115,95.958556,9.306648,6.9761395,9.164797,1
502,93.440719,141.54892,95.919074,10.567142,8.8871155,9.650959,7
503,93.42054,141.59869,95.964645,8.729305,6.700531,9.7834635,133
504,93.420603,141.63249,95.991122,9.085712,6.489387,9.589842,15
505,93.585297,141.61899,95.971095,8.996816,6.6002316,9.693695,133
506,93.440334,141.5014,95.998582,8.84952,6.728978,9.978675,133
507,93.527687,141.56728,95.904333,8.579558,6.8296175,8.825098,1
508,93.55336,141.59674,95.904226,8.686345,6.69145,9.444185,1
509,93.437102,141.53336,95.945951,8.847518,6.622427,9.777827,133
510,93.533982,141.63403,95.860379,8.973793,6.5739603,9.381395,1
511,90.301345,141.54168,97.586528,8.786358,6.7933354,9.600378,133
512,90.286645,141.63518,97.641469,8.872297,6.7570353,9.792796,133
513,90.247921,141.56954,97.624297,8.940163,6.527403,9.5447,133
514,90.322313,141.61565,97.633175,8.551534,6.788759,9.262481,1
515,90.350803,141.58324,97.567921,8.810114,6.6930504,9.851463,133
516,90.333513,141.63295,97.605433,8.971817,6.6952286,9.493528,1
517,90.343047,141.60678,97.498519,8.863334,7.133094,10.2497635,133
518,90.294233,141.62848,97.49711,8.716525,6.841418,9.7443,133
519,90.374487,141.46607,97.534509,8.920164,6.596587,9.622759,133
520,90.282852,141.62809,97.590617,8.643891,6.833466,9.506708,133
521,86.219366,142.56482,98.125618,8.501602,6.994076,9.738858,133
522,86.154526,142.53553,98.148733,8.944156,6.9580693,10.3244095,133
523,86.265444,142.48538,98.215272,8.483657,6.989264,10.099023,5
524,86.207982,142.62484,98.063329,8.408421,7.0195127,9.793066,5
525,86.163712,142.61196,98.102439,8.7758875,6.6383996,9.645826,133
526,86.272206,142.59447,98.170307,8.85611,6.8787975,9.978916,133
527,86.2482,142.48093,98.03761,9.038956,6.6593094,9.787009,133
528,86.230267,142.59637,98.035144,8.617452,6.720207,9.723414,133
529,86.271161,142.51997,98.150934,8.655414,6.8469167,9.901236,133
530,86.16087,142.60418,98.133544,8.461005,6.917699,9.546211,5
531,83.240909,142.59862,97.768348,8.455058,6.7681127,9.150133,2
532,83.238249,142.68673,97.824976,8.698351,6.8955336,9.853252,133
533,83.324385,142.66507,97.744316,8.65516,6.9016795,9.813984,133
534,83.294048,142.55856,97.707842,8.226184,7.18149,9.839228,5
535,83.182603,142.62775,97.848491,8.768288,6.813025,9.942807,133
536,83.321524,142.56982,97.749707,8.569349,6.925742,9.947248,133
537,83.184749,142.61956,97.695071,10.660312,8.985198,9.6665125,7
538,83.259096,142.64007,97.72496,8.441956,6.8665338,9.69739,5
539,83.309525,142.59062,97.717863,8.263168,7.0947466,9.518177,5
540,83.237387,142.58659,97.798983,10.415419,8.841907,9.682878,12
541,79.397553,143.66504,96.322195,8.559831,6.908847,9.783811,133
542,79.477749,143.57667,96.290989,8.400689,7.188961,10.157393,5
543,79.431401,143.68883,96.317524,8.740639,6.8456783,9.91392,133
544,79.352112,143.63165,96.364461,8.678673,6.899094,10.098706,133
545,79.348206,143.72156,96.292852,9.311901,7.1627207,10.622787,20
546,79.382808,143.6666,96.382185,8.655992,6.936314,9.548026,133
547,79.311509,143.58141,96.380855,8.398394,7.108895,9.640815,5
548,79.303796,143.66953,96.240299,8.591961,6.934401,10.032196,133
549,79.464631,143.71431,96.356225,8.716077,6.7139306,9.273069,1
550,79.46179,143.62764,96.28653,8.919733,6.655255,8.848122,1
551,76.65772,143.74212,93.979683,8.444417,7.026035,9.701954,5
552,76.635236,143.65253,94.036019,8.514412,6.9253163,9.634986,133
553,76.606028,143.76016,93.902425,8.401544,7.0208387,9.846171,5
554,76.692208,143.81317,94.030247,8.629399,6.7190275,9.465738,1
555,76.721827,143.78298,94.029694,8.66752,6.6717587,9.187187,1
556,76.60693,143.80677,93.999912,8.155677,7.2443004,9.46894,2
557,76.575466,143.75283,93.944546,8.48692,6.9580774,9.699881,5
558,76.713507,143.67434,94.018667,8.560657,6.9482713,9.260205,1
559,76.680701,143.66236,94.073275,8.198831,7.1292872,9.438597,2
560,76.61442,143.73359,94.034039,8.524844,6.8525877,9.283376,1
561,74.910706,143.80793,91.756261,8.384263,7.1542654,10.016654,5
562,74.965531,143.76171,91.847842,8.474691,7.339707,10.284619,5
563,74.924752,143.88571,91.760653,8.497958,6.975,10.019544,5
564,74.855838,143.7307,91.837116,8.384021,6.900231,9.537226,5
565,74.958075,143.77044,91.658018,8.552303,6.8447604,9.847295,133
566,74.868535,143.82005,91.81959,8.514254,6.737855,9.43319,1
567,74.975643,143.71799,91.800738,8.527585,7.4117084,10.408818,133
568,74.813459,143.71841,91.731241,8.487554,6.9531035,9.754178,5
569,74.99366,143.87181,91.66911,8.56589,6.8120346,9.436022,1
570,74.981329,143.87886,91.776537,8.384582,7.0201116,9.451468,2
571,73.283004,143.89539,88.540218,8.1253805,7.3878636,9.026191,2
572,73.214799,143.97319,88.638902,8.545336,6.889739,9.298273,1
573,73.295775,143.8782,88.533097,8.13162,7.000888,9.125017,2
574,73.199381,143.85771,88.559945,8.400748,7.0981607,9.6739855,5
575,73.279125,143.93915,88.47761,8.399825,6.867641,9.47594,2
576,73.37167,143.86355,88.452339,8.3304405,6.9465938,9.1911,2
577,73.310045,143.81553,88.451052,8.342699,6.8396287,9.390557,2
578,73.254847,143.98233,88.594488,8.857373,6.6897264,9.806965,133
579,73.371674,143.84142,88.475242,8.205807,7.0973473,9.278006,2
580,73.31256,143.94923,88.514258,8.309318,6.8324027,9.427724,2
581,71.783222,145.00418,84.354382,8.551991,6.711152,9.260991,1
582,71.778973,145.0158,84.368671,8.548525,6.781678,9.128053,1
583,71.849111,145.03278,84.308576,8.485063,6.841519,8.965255,2
584,71.68847,144.94105,84.283457,8.156801,7.1949153,9.418296,2
585,71.711462,144.99665,84.390695,8.230012,6.9954515,9.29889,2
586,71.795578,144.94999,84.37879,8.255593,7.067023,9.8068075,5
587,71.776569,144.94488,84.368164,8.151086,7.212308,8.944208,2
588,71.700649,145.10089,84.385569,8.278666,6.7951965,9.325559,2
589,71.738737,145.08686,84.326587,8.090085,7.35969,9.392054,2
590,71.711371,145.00346,84.431872,8.519927,6.859171,9.093058,1
591,72.26047,145.09074,80.383898,10.693928,8.982041,9.686764,7
592,72.227082,145.07935,80.335255,8.872372,6.6212463,9.264182,1
593,72.293608,144.99488,80.312401,8.280147,7.0454364,9.087064,2
594,72.205935,145.16251,80.425138,8.305358,6.8655834,9.202627,2
595,72.178256,145.10181,80.287182,9.094942,6.548275,9.074188,1
596,72.186689,145.1561,80.349507,8.821324,6.6143336,9.656435,133
597,72.285951,145.16067,80.423385,8.343064,6.849211,9.419927,2
598,72.249731,145.03457,80.39107,8.21275,6.985539,8.963002,2
599,72.326184,145.05869,80.374959,8.426836,7.084667,9.169226,2
600,72.173548,145.06935,80.465075,8.270884,6.9688916,9.018819,2
601,72.618406,145.15566,77.406035,7.935427,7.5049806,8.757717,21
602,72.59693,145.16519,77.371955,8.136038,7.1096444,9.083133,2
603,72.603514,145.18302,77.438739,8.197479,7.349663,8.570431,2
604,72.651296,145.11947,77.367438,9.240008,6.6101575,8.601319,1
605,72.528207,145.25421,77.476013,10.634581,8.967852,9.642454,7
606,72.650192,145.08335,77.361978,8.348959,7.0160465,8.682975,2
607,72.640638,145.06372,77.483159,8.172085,7.053394,8.657309,2
608,72.693606,145.21214,77.446024,10.678366,9.038162,9.620955,7
609,72.603845,145.12565,77.3484,8.299894,7.092868,8.715599,2
610,72.579866,145.24668,77.413444,10.508453,8.806029,9.180098,11
611,74.097082,146.23065,73.577469,8.336107,7.0036206,8.711326,2
612,74.060293,146.32645,73.514008,8.263331,7.166253,8.682792,2
613,74.183404,146.29438,73.625118,8.798591,6.7402196,8.830307,1
614,74.015755,146.22056,73.60596,8.517464,6.9827704,8.893729,1
615,74.074642,146.18562,73.633756,8.318048,7.013718,8.970863,2
616,74.060302,146.30024,73.52672,8.568361,6.937612,8.734455,1
617,74.099806,146.2297,73.665292,8.609151,6.7456684,8.954081,1
618,74.002374,146.243,73.567756,8.38488,6.8564644,8.889999,2
619,74.000271,146.20639,73.5036,8.282829,7.1248007,8.6416445,2
620,74.070387,146.27678,73.611856,8.48696,6.9840693,8.969506,2
621,77.433475,146.26176,70.956876,8.610839,6.921267,8.856605,1
622,77.506637,146.34714,70.873489,8.363503,7.106026,8.580154,2
623,77.522882,146.17796,70.863778,8.547008,6.858519,8.901936,1
624,77.429161,146.27959,70.953251,8.973258,6.8593807,8.586639,1
625,77.336887,146.30642,70.967987,8.849681,6.680986,9.24427,1
626,77.453088,146.34908,71.014116,8.283936,6.9378877,8.952919,2
627,77.500937,146.24513,70.996408,8.262934,7.04569,8.653251,2
628,77.372372,146.18489,71.030773,8.409437,6.8923426,8.838769,2
629,77.486689,146.27591,70.941051,8.410179,6.8109655,9.009239,2
630,77.434371,146.24661,70.994249,8.159443,7.0259447,9.056421,2
631,79.657737,146.2825,69.209814,8.741539,6.7779737,8.791417,1
632,79.567106,146.22493,69.260809,8.699718,6.6386337,9.288183,1
633,79.655716,146.21761,69.279595,8.158683,7.3451257,8.7279215,2
634,79.697356,146.38084,69.191017,8.4025545,7.145956,8.524505,2
635,79.627159,146.38163,69.202767,10.641551,9.012092,9.609382,7
636,79.740151,146.30452,69.28837,9.660643,6.9340453,8.186668,18
637,79.611441,146.37747,69.139575,8.548519,6.821146,8.758915,1
638,79.641559,146.36483,69.134448,8.647989,6.97646,8.413771,4
639,79.757249,146.22863,69.144783,8.686184,6.8670955,8.634838,1
640,79.705581,146.34408,69.201236,8.689307,6.915031,8.469806,4
641,83.867637,146.28071,67.700932,8.699297,6.702065,8.893965,1
642,83.877079,146.24107,67.686444,8.169159,7.3389406,8.508723,2
643,83.778244,146.35217,67.792949,8.495029,6.9170046,8.751312,2
644,83.907409,146.35438,67.680853,8.831128,6.620742,8.964844,1
645,83.925002,146.32876,67.798985,9.247427,6.8731246,8.17628,4
646,83.874218,146.25238,67.622728,8.804875,6.71847,8.517643,1
647,83.908301,146.26357,67.75952,8.723071,6.677991,9.276148,1
648,83.82638,146.35056,67.675922,8.64444,7.031588,8.662072,1
649,83.959784,146.19395,67.769559,8.905372,6.6861887,8.691196,1
650,83.926227,146.28505,67.774294,9.047684,6.551154,9.091299,1
651,86.956797,145.26884,67.042753,8.880251,6.8437743,8.791788,1
652,86.92293,145.31263,66.973961,8.888285,6.7219243,8.894063,1
653,86.89608,145.31467,67.137689,8.955124,6.7577543,8.549225,1
654,86.86999,145.2641,67.01861,8.774198,6.689213,8.828456,1
655,86.947014,145.29484,67.013427,8.830516,6.66448,8.707314,1
656,86.990367,145.21704,67.03685,8.811455,6.8473973,8.634108,1
657,86.891589,145.24364,66.999971,8.945838,6.7492094,8.520389,1
658,86.957153,145.18895,66.992318,8.368586,6.864085,9.060262,2
659,86.937246,145.31455,67.089163,8.962044,6.6605344,8.633455,1
660,86.924287,145.35009,67.074238,9.037009,6.6707964,8.952853,1
661,90.919465,144.22406,67.496285,8.646758,6.8791103,8.644494,1
662,90.845022,144.13151,67.533621,9.111478,6.8391576,8.405965,4
663,90.871788,144.22362,67.594259,9.271603,6.552362,9.037343,1
664,90.975147,144.27077,67.455787,8.756764,6.7345843,8.790468,1
665,90.958669,144.16528,67.532129,8.761702,6.800228,8.646384,1
666,90.980126,144.32166,67.483056,8.893387,6.8004804,8.366486,4
667,90.875619,144.24225,67.58896,8.627565,6.89442,8.646024,1
668,90.981665,144.16225,67.449183,8.418817,7.0107307,8.547831,2
669,91.01527,144.15781,67.480377,10.647117,8.990959,9.609584,7
670,90.868045,144.17722,67.499541,8.612615,6.5944986,9.075374,1
671,94.762821,143.15765,68.942438,8.539259,7.0496054,8.764568,1
672,94.827117,143.20076,68.892005,8.955568,6.595381,8.75556,1
673,94.700877,143.25178,69.007617,9.407388,6.627228,9.171574,1
674,94.789704,143.06365,69.010799,8.652248,6.703969,9.066627,1
675,94.814355,143.14127,68.95167,9.232069,6.8911953,8.153432,4
676,94.725672,143.1999,68.940672,8.660018,6.694731,9.071378,1
677,94.743372,143.18449,68.908532,8.950149,6.6345186,8.662187,1
678,94.780201,143.07187,68.936639,9.283023,6.8988996,8.095405,4
679,94.784263,143.14733,69.021715,9.276676,6.599479,8.881074,1
680,94.702353,143.18026,68.944264,8.954657,6.949561,8.468051,4
681,97.613357,142.1025,70.2695,8.933387,6.687662,8.66301,1
682,97.623044,142.09736,70.279263,9.229169,6.5289173,9.23685,1
683,97.541777,142.11468,70.209196,9.088876,6.6200786,8.852652,1
684,97.578188,142.1496,70.198966,8.777907,6.6624393,9.256946,1
685,97.710821,142.13994,70.234268,9.3291025,6.487083,9.261919,3
686,97.559204,142.00509,70.263885,9.115019,6.578562,9.385113,1
687,97.660945,142.03341,70.215447,9.544004,6.8070865,8.248802,18
688,97.548766,142.14009,70.176349,9.578299,7.243437,9.021671,8
689,97.520979,142.14241,70.193497,9.162572,6.6118345,9.06638,1
690,97.712484,142.06875,70.195111,9.397125,6.497356,9.191594,3
691,100.22527,141.00408,73.581805,8.921964,6.6718745,9.082468,1
692,100.1562,140.91272,73.671794,8.746554,6.755334,9.518962,133
693,100.25099,140.91156,73.496864,9.403871,6.6041484,9.808759,133
694,100.13391,141.06376,73.495419,9.630331,7.4223647,9.732971,13
695,100.27721,140.92126,73.531915,8.959617,6.6832,9.148206,1
696,100.23021,140.94482,73.499543,9.862208,6.589678,8.738222,8
697,100.228,140.99469,73.674041,9.366331,6.538233,9.518826,133
698,100.2673,141.06876,73.539253,9.665983,6.6705413,8.499333,18
699,100.1402,140.98538,73.651604,9.113907,6.5670733,8.918309,1
700,100.281,141.06537,73.663748,10.125852,6.6845784,8.963009,8
701,101.97228,140.93826,75.805227,9.308754,6.652308,9.449156,1
702,101.99919,141.02461,75.705927,9.003368,6.5159807,9.3278475,1
703,101.9628,141.01483,75.828063,8.8859415,6.7075043,8.685274,1
704,102.0169,141.00481,75.85611,8.8974695,6.5425444,9.1023035,1
705,101.88735,140.85756,75.892443,9.235632,6.5542617,9.385891,1
706,102.00288,140.92286,75.850756,9.552969,6.5280466,9.321959,8
707,101.96605,140.96853,75.810402,10.068044,6.666247,8.570708,8
708,101.8983,140.95372,75.706963,9.746682,6.8648186,8.535924,8
709,101.91935,140.94684,75.74257,10.27697,8.778118,9.306707,22
710,102.05167,141.01409,75.811816,8.810067,6.5759315,9.129645,1
