label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
364,76.429448,145.00121,78.925256,0.5306183,2.1792793,5.152733,140,2
365,76.47988,145.15163,78.86928,1.1473811,1.8032701,4.715609,140,4
366,76.552307,145.11787,78.875819,1.0850874,1.9854302,5.0204744,140,3
367,76.477831,145.02924,78.849989,1.1889749,1.4105855,5.177689,1,3
368,76.436404,145.0993,78.788943,1.042145,2.0763452,4.734234,140,3
369,76.408334,145.14483,78.779133,1.4340334,1.225077,4.291467,4,3
370,76.528368,145.17052,78.786171,1.0339901,2.0775561,4.6961427,140,4
371,77.949046,146.16394,75.04645,0.9990779,2.0624654,4.4803686,11,3
372,78.014651,146.22762,75.042294,1.2187282,1.6767541,4.2377915,11,3
373,77.865989,146.23282,75.037083,1.0898601,1.7651509,5.0173864,140,5
374,78.019228,146.09222,75.101924,0.35713834,1.7706407,5.6193295,17,4
375,77.989466,146.08288,75.138507,1.1746935,1.9483371,4.426177,11,5
376,77.881945,146.07832,75.101284,0.9408597,2.1053565,4.640915,140,5
377,77.995093,146.16878,75.090537,1.0285325,1.9899263,4.672601,140,3
378,77.931892,146.22704,74.974135,1.3306327,1.2217231,4.696674,1,5
379,77.898441,146.22997,75.063277,1.2112069,1.6638342,4.596614,140,2
380,77.958398,146.11663,75.076632,1.1500151,1.7526593,4.6628675,140,4
381,80.173308,146.18468,73.299388,1.1501462,1.7522312,4.829711,140,1
382,80.223229,146.16173,73.243899,1.2173694,1.7256117,4.39679,11,1
383,80.132296,146.11309,73.391555,1.293536,1.5340751,4.8989005,140,3
384,80.167243,146.09183,73.262159,0.88928735,2.0199971,4.923131,140,1
385,80.109729,146.13913,73.263358,1.1547923,1.2456268,4.596402,1,3
386,80.217302,146.28346,73.201155,1.3039669,1.6020057,4.637028,140,4
387,80.091421,146.19516,73.254429,1.4068171,1.4458688,4.310317,4,10
388,80.187038,146.22854,73.303433,1.1473645,1.8905197,4.550374,140,2
389,80.239045,146.23365,73.357204,1.2760763,1.3191829,4.9184237,1,2
390,80.162708,146.24845,73.274177,1.0237144,1.7857372,4.521504,140,2
391,84.374599,145.18318,71.767678,1.2690121,1.6611629,4.5797725,140,2
392,84.335425,145.15836,71.69936,1.2322155,1.6108307,4.669679,140,3
393,84.466818,145.23976,71.721683,1.3234955,1.2495971,4.7961116,1,2
394,84.39872,145.24125,71.777362,1.1618689,1.5669333,4.714047,140,1
395,84.390649,145.13293,71.836435,1.41982,1.5510982,4.6232653,140,2
396,84.363596,145.21287,71.759065,1.2248157,1.7830669,4.2948613,11,1
397,84.381532,145.10112,71.753093,1.3919469,1.5635806,4.279497,11,1
398,84.315439,145.26374,71.752789,1.2772777,1.5952195,4.5724897,140,3
399,84.457917,145.1619,71.745437,1.0849953,1.8453182,4.6628513,140,5
400,84.318865,145.20833,71.66777,0.14585665,1.7272838,4.620844,18,2
401,87.472368,145.17101,71.132327,1.1482468,1.762524,4.915537,140,7
402,87.45736,145.07226,71.072222,1.2907752,1.7514135,4.3403625,11,5
403,87.516708,145.17063,71.192149,-0.34706914,0.7731584,4.1355605,8,4
404,87.380298,145.17732,71.190541,1.4767156,1.2038417,4.440942,4,4
405,87.528808,145.14474,71.1097,1.1613505,2.0696256,4.3578877,11,7
406,87.475252,145.09439,71.077534,1.4204582,0.71317065,4.221982,4,5
407,87.382098,145.16989,71.190848,0.88225156,2.327306,4.5062575,140,5
408,87.561903,145.14854,71.071484,1.3971388,1.3084531,4.025906,4,3
409,87.454635,145.20381,71.120265,1.1348033,1.7888254,5.051957,140,2
410,87.504829,145.17247,71.225831,1.4408622,1.3294444,4.0774965,4,2
411,91.435036,144.12624,71.585859,1.4735364,1.0816385,4.755448,1,10
412,91.396916,144.05095,71.508992,1.4030901,1.0139253,4.6145315,1,3
413,91.41486,144.06576,71.670901,1.3075593,1.3712556,4.879678,1,5
414,91.450077,144.04807,71.560157,1.4667325,1.189396,4.416189,4,6
415,91.514238,144.03715,71.669526,1.2875531,1.3606131,4.5988173,1,4
416,91.459428,144.08349,71.522863,1.2945048,1.5657673,3.9886518,11,3
417,91.471338,144.07043,71.648647,1.2467504,1.8571023,4.759784,140,2
418,91.461751,144.16784,71.492462,1.3509717,1.4920765,4.2415233,4,3
419,91.350753,144.17314,71.486551,1.1220088,1.7180275,4.925716,140,5
420,91.435169,144.07793,71.557082,1.17481,1.6752983,4.8449464,140,3
421,94.285573,143.07109,72.912922,-0.27243495,0.81563646,3.999728,8,1
422,94.378208,143.02017,72.990354,1.4991394,0.9773509,4.1957035,4,5
423,94.259107,143.08495,72.813088,1.3191173,1.3829323,4.7609787,1,4
424,94.297792,142.97286,72.868155,1.376386,1.0919074,4.057317,4,3
425,94.29587,143.16169,72.815002,1.3294547,1.3683193,3.862362,4,4
426,94.284258,143.0418,72.864213,1.4926434,0.98846424,4.59176,1,3
427,94.382131,143.08883,73.006934,1.5361643,1.2231196,4.497663,6,1
428,94.224272,143.13505,73.007888,1.1671737,1.8760681,3.9805224,11,3
429,94.187094,143.0162,72.923475,1.4800345,1.352915,4.5346656,1,7
430,94.350066,143.04538,72.910543,1.4005115,0.944245,4.763647,1,4
431,97.016797,141.99431,75.232605,1.5109183,0.6695415,4.4351163,6,4
432,97.111276,142.01721,75.283902,1.5193709,1.107042,4.4899945,6,4
433,97.03505,141.98778,75.28176,1.4603604,1.0750389,4.5883317,1,2
434,96.932062,142.05212,75.175567,1.4949746,1.0432416,4.519719,1,4
435,96.940951,142.02214,75.32209,1.4349363,0.5862519,4.409754,4,1
436,96.966049,141.92831,75.276529,1.356755,1.6047401,4.5843287,140,3
437,96.988651,142.09025,75.25854,1.3454992,1.1050309,4.21357,4,3
438,96.963956,142.01595,75.20564,1.5622258,1.226791,4.7224326,2,4
439,97.114112,142.01071,75.238584,1.4232271,0.46107405,4.271612,5,4
440,97.01071,141.93646,75.202529,1.337157,1.3716581,4.7351875,1,4
441,99.75663,141.91722,77.575117,1.3681273,0.94377524,4.5065794,1,4
442,99.762909,141.82395,77.489331,1.3580475,1.3006318,4.451931,4,2
443,99.664653,141.88616,77.553712,1.3600819,0.93368804,4.894161,1,2
444,99.731413,141.86029,77.641022,1.2725532,0.19886608,4.627137,16,5
445,99.721782,142.01338,77.532852,-0.5593858,0.65458864,4.003114,7,4
446,99.733986,141.86621,77.59,1.3718778,1.5176221,4.69427,140,2
447,99.698623,141.91349,77.514679,1.3958172,1.190558,4.6171246,1,5
448,99.725203,141.89557,77.618731,1.4520167,0.7095644,4.3024464,4,4
449,99.846313,142.00195,77.565009,1.3991247,0.49422672,4.483507,5,5
450,99.72148,141.98442,77.569784,1.3869928,1.0934856,4.7118335,1,4
451,100.2722,141.8194,81.664691,1.3628566,0.620135,4.922945,1,3
452,100.17956,141.74192,81.649712,1.2403085,0.8424828,4.8070445,1,4
453,100.25079,141.72959,81.595249,1.27617,0.97715956,5.1225467,1,5
454,100.32921,141.90682,81.599262,1.4470894,0.7515635,4.7717023,1,5
455,100.27728,141.75861,81.738988,1.3048334,0.74410284,4.9753647,1,2
456,100.31618,141.85467,81.652489,1.5435798,0.705452,4.567048,2,4
457,100.35064,141.7753,81.697645,1.4936908,1.115688,4.5224276,1,1
458,100.18328,141.82347,81.652172,1.3496256,1.0313452,4.986796,1,6
459,100.32027,141.8436,81.755525,1.251755,1.0923603,5.0039134,1,1
460,100.28878,141.85889,81.744624,-0.4332889,0.72397095,4.1597996,8,2
461,100.89848,140.74351,84.738816,1.3960232,0.89753646,4.9868436,1,4
462,100.90495,140.68837,84.662982,1.1238178,0.047325537,4.8733263,16,5
463,100.8539,140.78904,84.754812,1.4563717,0.9402044,4.653118,1,1
464,100.89576,140.67075,84.728027,1.4801431,1.1116228,4.647345,1,4
465,100.86255,140.69768,84.837591,1.365224,0.7416563,4.8506727,1,4
466,100.92513,140.71586,84.786,1.4236988,0.9865684,4.409368,4,3
467,100.90224,140.69225,84.671542,1.4636868,0.9100789,4.2502794,4,2
468,100.97989,140.75453,84.822937,1.4811282,1.0270348,4.3918424,4,2
469,100.86744,140.78843,84.721352,1.4694605,1.219231,4.6135645,1,3
470,100.92233,140.81429,84.672548,1.3419503,0.9641315,5.1480613,1,2
471,100.54915,141.67829,87.739507,1.3104616,0.6301167,4.8325834,1,6
472,100.52072,141.62152,87.673104,1.415739,0.9753272,4.4137254,4,5
473,100.48282,141.65344,87.680417,1.316567,0.79738563,5.3371105,1,3
474,100.56301,141.7538,87.774,1.4279826,0.45504564,4.5471907,16,10
475,100.55276,141.77222,87.736771,1.3984447,0.57563835,4.550646,1,3
476,100.6228,141.69291,87.785876,1.2810402,0.9144414,5.076535,1,3
477,100.62538,141.62021,87.756753,1.2691168,0.9303294,5.0044274,1,4
478,100.45106,141.6957,87.793958,1.4351748,0.91743433,4.5543923,1,3
479,100.48208,141.63578,87.773021,1.4122349,0.68902606,4.1583424,4,5
480,100.52115,141.58654,87.786566,1.3584375,0.7941222,4.7690167,1,2
481,99.079081,141.60301,91.590901,1.2411549,1.1753942,5.022676,1,6
482,99.152055,141.62466,91.601393,1.5176067,0.8259642,4.4615335,6,3
483,99.171199,141.62545,91.679263,1.3864768,0.94687974,4.4555826,4,1
484,99.01369,141.63511,91.556029,1.12433,0.98769385,5.3813105,1,5
485,99.073585,141.60089,91.590497,0.771189,0.14245075,5.3361926,16,3
486,99.117851,141.67704,91.657611,1.2945186,0.5691001,4.737726,1,5
487,99.05466,141.57132,91.559756,1.3130585,0.68174464,4.9152966,1,2
488,99.117388,141.65602,91.506409,1.2568448,0.72760653,5.2793026,1,7
489,99.128866,141.70016,91.540541,1.2646539,0.68181556,5.0590415,1,4
490,99.116278,141.5102,91.566158,0.8518833,0.5001582,5.50734,3,3
491,96.726899,140.56092,94.307756,1.2772793,1.0994192,5.3589168,1,4
492,96.698037,140.56371,94.368783,0.7303574,2.1197941,4.1263647,11,2
493,96.640233,140.62567,94.387412,1.3458574,1.0483255,4.8845286,1,2
494,96.785336,140.60476,94.211329,1.2124842,0.53062266,5.211319,1,3
495,96.82004,140.48889,94.225627,1.1285394,1.3915612,5.445352,1,6
496,96.650123,140.52943,94.222817,1.1658025,0.7334983,5.202737,1,3
497,96.778672,140.61572,94.390093,1.3757681,1.0541176,4.8277073,1,2
498,96.724581,140.463,94.349682,1.3709499,1.2807069,4.7672763,1,3
499,96.645345,140.60624,94.313242,1.2140956,0.79165447,5.3442,1,3
500,96.753015,140.4937,94.309014,1.5027275,0.806802,4.6251264,2,4
501,93.518426,141.55115,95.958556,0.9740377,1.4809067,5.5972366,3,4
502,93.440719,141.54892,95.919074,1.0530334,0.9756937,5.496736,1,5
503,93.42054,141.59869,95.964645,1.2936844,0.8862026,4.904571,1,2
504,93.420603,141.63249,95.991122,0.8588768,0.87934536,5.525079,3,3
505,93.585297,141.61899,95.971095,1.1702561,0.83273566,5.326001,1,3
506,93.440334,141.5014,95.998582,1.4376225,1.2309142,4.6357555,1,2
507,93.527687,141.56728,95.904333,1.0718908,0.68329406,5.502484,3,3
508,93.55336,141.59674,95.904226,1.4234443,1.2524831,4.6410756,1,4
509,93.437102,141.53336,95.945951,1.0561397,1.046168,5.2106557,1,4
510,93.533982,141.63403,95.860379,1.0621654,1.0478805,5.361768,1,7
511,90.301345,141.54168,97.586528,0.9813062,1.3536454,5.412519,1,10
512,90.286645,141.63518,97.641469,1.6176229,0.7762822,4.6039867,2,4
513,90.247921,141.56954,97.624297,1.2309504,0.6498161,4.961712,1,6
514,90.322313,141.61565,97.633175,1.2493156,1.0681924,4.778821,1,1
515,90.350803,141.58324,97.567921,0.86271113,1.3895289,5.5550447,3,5
516,90.333513,141.63295,97.605433,1.1209451,0.93702346,5.287129,1,2
517,90.343047,141.60678,97.498519,1.3501529,0.5206439,4.945597,1,7
518,90.294233,141.62848,97.49711,1.2875147,1.1648589,5.0648837,1,4
519,90.374487,141.46607,97.534509,1.2178878,0.61386317,5.589623,3,8
520,90.282852,141.62809,97.590617,1.1776102,0.86513114,5.4382224,1,3
521,86.219366,142.56482,98.125618,-0.41406044,0.6932658,4.6013317,19,1
522,86.154526,142.53553,98.148733,1.0701605,0.8836999,5.467244,1,5
523,86.265444,142.48538,98.215272,1.2650698,1.0238984,5.2661734,1,4
524,86.207982,142.62484,98.063329,0.8223178,1.359976,5.5076013,3,10
525,86.163712,142.61196,98.102439,1.1789644,0.98667127,5.2060814,1,2
526,86.272206,142.59447,98.170307,-0.75721383,0.53965515,3.92666,7,5
527,86.2482,142.48093,98.03761,0.60708934,1.2455297,5.6634517,3,4
528,86.230267,142.59637,98.035144,1.1084474,1.3306273,5.387705,1,2
529,86.271161,142.51997,98.150934,1.3509715,1.2556018,5.0971804,1,5
530,86.16087,142.60418,98.133544,1.1975322,1.1405462,5.2073455,1,4
531,83.240909,142.59862,97.768348,0.84489554,1.332573,5.307764,1,4
532,83.238249,142.68673,97.824976,1.1349611,1.0600805,5.335873,1,3
533,83.324385,142.66507,97.744316,1.1843699,0.7314783,5.039396,1,2
534,83.294048,142.55856,97.707842,1.0945653,1.4655725,5.336924,1,2
535,83.182603,142.62775,97.848491,1.3159171,0.84986264,5.159261,1,8
536,83.321524,142.56982,97.749707,0.9215544,1.5618086,5.4783673,140,4
537,83.184749,142.61956,97.695071,0.76383376,1.0444633,5.5980873,3,2
538,83.259096,142.64007,97.72496,1.1312305,1.008059,5.5022907,3,2
539,83.309525,142.59062,97.717863,1.1616697,1.4708532,5.3723974,1,3
540,83.237387,142.58659,97.798983,1.1597384,1.2642298,5.152221,1,4
541,79.397553,143.66504,96.322195,1.1100465,1.0050477,5.38114,1,2
542,79.477749,143.57667,96.290989,1.2243863,1.0023127,5.311429,1,2
543,79.431401,143.68883,96.317524,0.807639,1.1904662,5.545896,3,3
544,79.352112,143.63165,96.364461,0.9061658,1.4309707,5.411129,1,5
545,79.348206,143.72156,96.292852,1.215738,1.3528777,5.4517894,1,3
546,79.382808,143.6666,96.382185,0.93496174,1.3039982,5.410911,1,3
547,79.311509,143.58141,96.380855,1.0726752,1.0493349,5.54764,3,6
548,79.303796,143.66953,96.240299,1.3955624,0.7615526,4.8951755,1,4
549,79.464631,143.71431,96.356225,1.2081795,1.1185052,5.1548243,1,3
550,79.46179,143.62764,96.28653,1.1933489,1.0724797,5.281795,1,5
551,76.65772,143.74212,93.979683,0.36254698,2.285904,5.1830893,18,1
552,76.635236,143.65253,94.036019,1.0563694,1.757976,5.420788,140,2
553,76.606028,143.76016,93.902425,0.5923807,1.1707151,5.5453277,3,3
554,76.692208,143.81317,94.030247,1.0734091,1.7978454,4.767038,140,4
555,76.721827,143.78298,94.029694,1.4512341,1.4956499,4.641028,1,3
556,76.60693,143.80677,93.999912,1.2155597,1.3780575,5.031657,1,2
557,76.575466,143.75283,93.944546,1.2323686,1.6059997,4.7289467,140,4
558,76.713507,143.67434,94.018667,0.51897293,1.9483076,5.3340144,140,4
559,76.680701,143.66236,94.073275,0.88740736,1.2177066,5.5807295,3,3
560,76.61442,143.73359,94.034039,1.1216288,1.4172877,5.2905455,1,3
561,74.910706,143.80793,91.756261,0.6759431,1.138505,5.8934608,3,4
562,74.965531,143.76171,91.847842,1.1285446,1.7708791,4.7074156,140,2
563,74.924752,143.88571,91.760653,0.9773288,1.4573976,5.2618227,1,4
564,74.855838,143.7307,91.837116,0.7170381,1.4565758,5.5751166,3,1
565,74.958075,143.77044,91.658018,0.92274964,1.6557761,5.344488,140,5
566,74.868535,143.82005,91.81959,0.9306236,1.6675324,5.277794,140,6
567,74.975643,143.71799,91.800738,1.2814437,1.5942649,5.0595083,140,3
568,74.813459,143.71841,91.731241,0.9595442,2.2137153,4.5689654,140,4
569,74.99366,143.87181,91.66911,0.608847,1.3215234,5.653804,3,1
570,74.981329,143.87886,91.776537,0.66611207,1.4606432,5.5880885,3,3
571,73.283004,143.89539,88.540218,1.2425678,1.5160202,5.0156665,140,1
572,73.214799,143.97319,88.638902,1.000371,1.7003672,5.3042746,140,2
573,73.295775,143.8782,88.533097,0.9430212,2.0197322,4.891175,140,4
574,73.199381,143.85771,88.559945,0.32818708,1.7404387,5.74816,17,7
575,73.279125,143.93915,88.47761,0.9704739,1.6570643,5.0816903,140,5
576,73.37167,143.86355,88.452339,1.2870554,1.2483155,4.9206862,1,1
577,73.310045,143.81553,88.451052,0.7055352,1.8701613,5.2180552,140,2
578,73.254847,143.98233,88.594488,1.1473705,1.3985844,5.403733,1,2
579,73.371674,143.84142,88.475242,1.0490608,1.8167562,5.0143447,140,6
580,73.31256,143.94923,88.514258,0.8987949,2.043135,4.608198,140,3
581,71.783222,145.00418,84.354382,0.962985,2.147885,4.739606,140,1
582,71.778973,145.0158,84.368671,0.9628364,1.8269718,5.2853875,140,10
583,71.849111,145.03278,84.308576,0.9264921,1.7867118,5.182799,140,10
584,71.68847,144.94105,84.283457,1.2905213,0.8955586,4.9694667,1,6
585,71.711462,144.99665,84.390695,1.0103897,1.8106046,5.4170227,140,6
586,71.795578,144.94999,84.37879,0.91668093,2.2268364,4.3314176,11,5
587,71.776569,144.94488,84.368164,1.1589793,1.6044782,4.8682446,140,4
588,71.700649,145.10089,84.385569,0.8694774,1.6786995,5.2790813,140,5
589,71.738737,145.08686,84.326587,1.1365575,1.8604741,5.041876,140,4
590,71.711371,145.00346,84.431872,-0.6078718,0.73072886,4.098565,7,3
591,72.26047,145.09074,80.383898,1.1515772,1.8242661,4.7065196,140,2
592,72.227082,145.07935,80.335255,0.9901926,1.4787055,5.225598,1,3
593,72.293608,144.99488,80.312401,0.95863414,1.8720748,5.011999,140,1
594,72.205935,145.16251,80.425138,1.2149241,1.81738,4.4887977,11,1
595,72.178256,145.10181,80.287182,1.4830229,1.2993891,4.468655,4,3
596,72.186689,145.1561,80.349507,1.2737626,1.6494002,4.927773,140,10
597,72.285951,145.16067,80.423385,0.9892576,1.9446534,5.000937,140,4
598,72.249731,145.03457,80.39107,0.9319314,1.8135711,4.948796,140,3
599,72.326184,145.05869,80.374959,0.587412,2.0871143,5.2260303,140,3
600,72.173548,145.06935,80.465075,0.8665919,2.179823,4.8129315,140,2
601,72.618406,145.15566,77.406035,1.0910335,1.4275352,4.144664,4,3
602,72.59693,145.16519,77.371955,0.9679974,2.0446858,4.938766,140,5
603,72.603514,145.18302,77.438739,0.96960855,2.2229476,4.605098,140,1
604,72.651296,145.11947,77.367438,0.71444774,1.9030259,5.2044525,140,1
605,72.528207,145.25421,77.476013,0.81230235,2.262447,4.675777,140,6
606,72.650192,145.08335,77.361978,1.0389149,2.1355984,4.4794607,11,3
607,72.640638,145.06372,77.483159,1.1652147,1.9125667,4.864219,140,2
608,72.693606,145.21214,77.446024,0.69626176,2.175053,5.044272,140,2
609,72.603845,145.12565,77.3484,0.82056695,1.6723981,5.345296,140,2
610,72.579866,145.24668,77.413444,1.2114748,1.8008934,4.9266524,140,7
611,74.097082,146.23065,73.577469,1.1444438,1.6818715,5.3433948,140,3
612,74.060293,146.32645,73.514008,1.0554368,2.1115859,4.410344,11,4
613,74.183404,146.29438,73.625118,1.3904833,1.2580554,4.84126,1,3
614,74.015755,146.22056,73.60596,1.2086508,2.124681,4.3485928,11,6
615,74.074642,146.18562,73.633756,1.2000302,1.8712484,4.258809,11,5
616,74.060302,146.30024,73.52672,1.3733518,1.2017058,4.7620063,1,2
617,74.099806,146.2297,73.665292,1.3011762,1.5936133,4.648912,140,2
618,74.002374,146.243,73.567756,0.8540047,1.8894565,5.1395626,140,2
619,74.000271,146.20639,73.5036,1.1029142,2.092394,4.2636724,11,2
620,74.070387,146.27678,73.611856,1.0582607,1.8065557,4.755609,140,1
621,77.433475,146.26176,70.956876,1.326991,1.6655116,4.4034834,11,2
622,77.506637,146.34714,70.873489,1.3411785,1.7693844,4.1573195,11,1
623,77.522882,146.17796,70.863778,1.2554258,0.7477535,4.415943,4,5
624,77.429161,146.27959,70.953251,1.2854797,1.5471317,4.193909,11,1
625,77.336887,146.30642,70.967987,0.96497166,2.0723178,3.825469,11,2
626,77.453088,146.34908,71.014116,1.1513718,1.7762887,4.9764347,140,4
627,77.500937,146.24513,70.996408,1.0841534,1.8726901,4.5643773,140,3
628,77.372372,146.18489,71.030773,1.3157381,1.7741145,4.5735025,140,4
629,77.486689,146.27591,70.941051,0.8450759,2.0723765,4.651953,140,3
630,77.434371,146.24661,70.994249,1.3232261,1.6684083,3.8788886,11,1
631,79.657737,146.2825,69.209814,1.2774092,1.6360747,4.457151,11,6
632,79.567106,146.22493,69.260809,0.81605554,1.5007423,5.5741396,14,3
633,79.655716,146.21761,69.279595,1.0727482,0.7035223,5.0847664,1,1
634,79.697356,146.38084,69.191017,1.0600001,1.6729908,3.351217,20,2
635,79.627159,146.38163,69.202767,1.3046415,1.8463634,4.1673756,11,4
636,79.740151,146.30452,69.28837,1.3967626,1.3924124,4.3890057,4,3
637,79.611441,146.37747,69.139575,1.2467735,1.4194661,4.634621,1,4
638,79.641559,146.36483,69.134448,1.1816819,1.7916362,3.9711347,11,1
639,79.757249,146.22863,69.144783,0.98461837,2.2143571,4.611234,140,4
640,79.705581,146.34408,69.201236,0.8524543,2.1726387,4.639165,140,4
641,83.867637,146.28071,67.700932,1.2888204,1.4723825,4.704536,1,3
642,83.877079,146.24107,67.686444,0.94807476,2.1953628,4.5144143,140,3
643,83.778244,146.35217,67.792949,0.696016,2.2848678,4.4285464,11,5
644,83.907409,146.35438,67.680853,1.5555047,1.1392027,4.572273,2,2
645,83.925002,146.32876,67.798985,-0.57035553,0.7121514,4.120967,7,5
646,83.874218,146.25238,67.622728,1.201551,1.9639466,4.0598984,11,5
647,83.908301,146.26357,67.75952,1.081371,1.762651,4.494862,11,2
648,83.82638,146.35056,67.675922,1.1960671,1.5581472,4.3633456,11,5
649,83.959784,146.19395,67.769559,1.3821669,1.4223427,4.1551275,4,5
650,83.926227,146.28505,67.774294,1.3487451,1.3120272,4.9657674,1,2
651,86.956797,145.26884,67.042753,1.4870976,1.1585761,4.432325,4,4
652,86.92293,145.31263,66.973961,1.2605829,1.5278668,3.6586275,11,1
653,86.89608,145.31467,67.137689,1.21761,1.774565,3.943572,11,4
654,86.86999,145.2641,67.01861,1.2840368,1.6318592,4.783512,140,4
655,86.947014,145.29484,67.013427,1.3302364,1.5412956,4.412241,11,2
656,86.990367,145.21704,67.03685,1.4235966,1.0536647,4.1451,4,4
657,86.891589,145.24364,66.999971,1.44625,1.4207273,4.344949,4,5
658,86.957153,145.18895,66.992318,1.2164131,1.5877818,4.995278,140,3
659,86.937246,145.31455,67.089163,1.3423789,1.8326025,4.1040215,11,2
660,86.924287,145.35009,67.074238,1.143023,2.0394914,4.1499004,11,2
661,90.919465,144.22406,67.496285,1.2026962,1.80375,4.418302,11,5
662,90.845022,144.13151,67.533621,1.2841204,1.4166086,4.685608,1,3
663,90.871788,144.22362,67.594259,-0.5879392,0.62951857,4.1012454,7,5
664,90.975147,144.27077,67.455787,1.3895644,1.4906839,4.297798,4,2
665,90.958669,144.16528,67.532129,1.4851336,1.3773288,4.2999396,4,5
